gene cell_1 cell_2 cell_3 cell_4 cell_5 cell_6 cell_7 cell_8 cell_9 cell_10 cell_11 cell_12 cell_13 cell_14 cell_15 cell_16 cell_17 cell_18 cell_19 cell_20 cell_21 cell_22 cell_23 cell_24 cell_25 cell_26 cell_27 cell_28 cell_29 cell_30 cell_31 cell_32 cell_33 cell_34 cell_35 cell_36 cell_37 cell_38 cell_39 cell_40 cell_41 cell_42 cell_43 cell_44 cell_45 cell_46 cell_47 cell_48 cell_49 cell_50 cell_51 cell_52 cell_53 cell_54 cell_55 cell_56 cell_57 cell_58 cell_59 cell_60 cell_61 cell_62 cell_63 cell_64 cell_65 cell_66 cell_67 cell_68 cell_69 cell_70 cell_71 cell_72 cell_73 cell_74 cell_75 cell_76 cell_77 cell_78 cell_79 cell_80 cell_81 cell_82 cell_83 cell_84 cell_85 cell_86 cell_87 cell_88 cell_89 cell_90 cell_91 cell_92 cell_93 cell_94 cell_95 cell_96 cell_97 cell_98 cell_99 cell_100 cell_101 cell_102 cell_103 cell_104 cell_105 cell_106 cell_107 cell_108 cell_109 cell_110 cell_111 cell_112 cell_113 cell_114 cell_115 cell_116 cell_117 cell_118
Acsbg1 0.317738115194618 1.19296350218861 0.89083770863755 1.98562463402236 -0.889187995665645 1.55859676221457 0.283778571087322 -1.1254146062503 -0.769957736086427 -0.838076394457757 0.898870646620569 -0.944107792504464 1.90835113499919 1.00576486483484 -1.09246365489848 -0.709014398800916 -0.800068377975571 1.37021853850366 -0.75108965675169 -0.670721014466129 -0.925581333833844 -0.959122194910974 -0.757263011655999 -0.879263397508762 -0.86108930195352 -0.671414763883191 -0.841126260801433 -0.698768976728686 -1.13683697787887 -0.798311971543305 1.16896226906777 -0.982354632033403 -0.834957993788466 1.60233054864163 -0.678111197863387 0.461949248742898 0.732367464458282 -0.698082235911289 -0.61498228531283 -0.779514659505615 -0.736354697586544 1.76411640947783 1.5587073957905 -0.763226112642149 1.68256902149118 2.26869639025352 0.936273756691272 1.61488939451497 0.472402470086041 -0.674747044732241 -0.73504292244506 -0.70292911648748 -0.756631795842065 0.70032709881703 -1.1699426588269 1.30454920143453 0.986384147715266 -0.856780201994737 -0.875092695989089 0.319899171362823 -1.03460799758787 0.987207252899656 -0.897186546804026 0.96675259646161 -1.14561182247326 1.26825050345487 0.0119162138956667 0.872232821313262 -0.856619968709441 -0.700770606195708 0.986117862214655 -1.35247116976882 1.19732344721705 0.39127353549672 0.899357562580608 1.56042620500429 -0.855839099639304 2.12093098700689 -0.824183255994739 -0.881179420268486 1.11442754181702 -0.965617240604799 -0.827914313512445 -0.666168918973233 -0.846509121277224 0.703458824632511 -0.684967331885166 1.19515380568664 0.411308174642019 -0.93562851258495 1.16906433894744 -0.764599908931302 1.05043262400499 -0.68640925417483 -0.665027423386046 -0.919951092866852 -0.986745327605128 -0.910211439796555 -0.692437886365427 2.00927217866217 -0.937599659938522 1.03491677707542 -1.05573999966521 0.532208822352737 -0.739623619403794 0.924408367760473 0.9490598528417 0.854106257233291 1.29118347569323 -0.784118894333867 -0.771105805795193 1.03581567790072 0.349409308695228 -0.845851761620052 -1.03722367585191 -0.695384976827535 -0.711204762944348 1.09846530844425
Acsf2 -0.938410471789634 -0.445635597854111 2.03395417017668 -0.228261487507027 2.29354651320359 -0.584044558985998 1.23113663290681 -0.679386380385532 -0.357025224551595 -0.431320208824085 -0.573777861389136 -0.531711143408984 -0.295854878166384 2.14908504983532 -0.665777915884621 3.0816682693406 1.97952878286763 -0.38548254608539 -0.330080583553709 -0.242803028515264 -0.517358594188405 -0.531047139615597 -0.334816665314198 -0.472511776067086 -0.458353477303401 -0.249237670902191 -0.442169585864174 -0.290512528395376 -0.708397526968113 2.51228000906284 1.76161288119026 -0.575561403909606 1.9246282415682 -0.312190700118832 3.29999358657732 -0.785739579007747 -0.425921648277975 3.0615103827218 -0.139082709431243 -0.358370002807592 -0.313665782640227 -0.331340059744818 -0.313172743801775 -0.343950514268997 2.09530585775072 3.43066293015339 -0.540257913167386 -0.382896759626832 -0.558754848397603 -0.241521451889552 -0.308765224232188 -0.278386430553532 -0.351090745453098 -0.436542149930629 -0.734650603236918 -0.414858957409836 -0.560870019643556 -0.442359919808047 -0.470234611057236 -0.648032895741105 1.34494145965391 2.13048783023368 -0.486738104744181 -0.530593646557891 1.75501387177477 -0.412142171314111 -0.855211422471332 -0.596062624263542 -0.451900825777275 -0.274157107480012 -0.377263409318472 1.53444559948931 -0.431570852430743 -0.622012824356336 -0.39067176700498 -0.315478312930887 -0.442626063459591 -0.194006995060434 -0.411984021145172 -0.474521913201688 -0.466038621444023 -0.53928836513033 -0.414179625566372 -0.222557931153572 -0.448481259754321 -0.454504564086469 -0.265883585719483 -0.304928848853526 -0.5971160032728 -0.517832674660903 -0.303115631129162 -0.360042824204814 -0.495717635196384 -0.25098126709224 -0.23543799363621 -0.500373947631296 -0.57185305570733 -0.496167233066481 -0.277801562317236 2.83741934064303 -0.532544168704913 -0.494906929033756 -0.638632718302891 -0.53619597820446 -0.325410324891901 -0.370674548703847 -0.53760596285628 1.38876795618232 -0.408899043530359 -0.380240780109609 -0.349100553981373 -0.508586703905546 -0.637611892443153 -0.433869520736289 -0.625151693166821 -0.278791742574172 -0.265175255047433 1.95003803083091
Adcy2 1.25356275390338 1.3051045127523 -0.782393076564265 -0.434077479061743 -0.658974891450972 -0.771077424772064 1.61397468781846 -0.875163651462109 -0.538275637774539 -0.609859618213439 1.49735910377617 1.5864707231725 -0.482753411251959 -0.708047032964749 -0.853065098056702 -0.464159432635144 2.00190308335442 1.50255358814416 2.1679322188872 -0.430631086642341 1.11399773078372 -0.718944140930247 -0.520243030882693 -0.651049182074139 -0.635128210700386 -0.434545851824179 1.27804476639565 -0.469710455161436 -0.896454474167429 -0.573052815297542 1.27855861595498 0.95672474039375 -0.601214029716722 -0.495390971449586 2.071931150089 1.82361198789974 -0.609787213951825 -0.461738238772615 -0.34797155293875 2.09545864354635 1.77465758510901 -0.514968035381409 -0.501328816228785 -0.527985128489535 -0.680315039512744 -0.413809190684506 -0.723561816990569 -0.569369688461303 1.49284092661249 -0.431679202921633 -0.495873303132609 -0.46473295233816 -0.529096789803197 -0.624519797925768 1.73824230527755 1.42238779929645 1.08387301729673 -0.624263367214296 -0.647940878160785 -0.837515798753705 -0.799279412176973 -0.701321205351147 -0.666898173646348 1.05985561068845 -0.901019995011549 -0.600306036110786 1.05779488432313 1.46982403172155 1.29701936143526 -0.46141258087759 -0.562182859778601 0.468986070202101 2.13380674856623 -0.804780121897658 -0.567193575516856 -0.492607597294063 -0.623999608686879 -0.387276696427228 -0.592912573777103 -0.653018009142664 -0.64126589432337 1.10909064523904 -0.59578214186174 -0.41727419254383 1.29215085675455 -0.633957096045713 -0.449833989346498 2.33676588422017 0.924326060320874 -0.701217770654179 -0.486185102899403 -0.537616971869765 -0.676354944974323 -0.442105725406772 -0.42399970646661 -0.684540921237183 -0.753963675781717 -0.677905607900311 -0.459799837995846 -0.507564543855711 -0.710337084286765 -0.673636801542276 1.34977181700337 -0.717001633273701 -0.507222918222627 -0.549096280972276 -0.718338425918677 -0.774597106062855 -0.589732558215242 1.4619396996555 2.19004183057439 -0.687580418944746 -0.822701269023232 -0.614702827184231 -0.806024390406527 -0.461648974071032 -0.46095308885242 1.74190564735724
Add3 0.62297717157374 -0.532750960861847 -0.686503251499846 -0.32748454462628 -0.56569975973668 1.16773323507037 -0.758275141404812 -0.773769810963222 -0.444405315710972 2.15652206475131 -0.662112135264623 1.892332091461 -0.385957905068085 -0.614993838868155 -0.75606830893906 -0.364951877539958 -0.473404278451173 -0.470494213537866 2.51114154218678 -0.333354175680069 -0.603742056878143 1.2941514326593 2.51048048645047 -0.558583937420261 -0.543575861320276 2.98494860172398 -0.526592269113514 -0.376903124135036 -0.799059020628918 -0.481784867973913 -0.555127041236602 -0.661642369596601 1.70909013394368 -0.40051080998591 3.01506931876756 -0.884807259414999 -0.51456249385712 -0.365979061473848 -0.239787176048989 -0.44748785491562 -0.403110413150876 -0.419866364127918 -0.403882025333945 2.41239423417776 -0.584260847755476 -0.311204362354502 -0.628627983839929 -0.472794604440404 1.23897956118238 -0.33319573458157 -0.398969272323732 -0.368223335039619 -0.436906739500513 2.08804320960806 1.48577842800063 -0.50614738078916 -0.649767267272025 -0.530054836106041 -0.555906083706518 -0.739381836932309 -0.703931647873029 1.33917442023502 -0.573592545316337 -0.617691971342915 0.962735266617403 1.66168377304087 -0.952000012629244 -0.684380536796019 -0.537542897097625 -0.364432213862508 -0.466412328490715 1.30471756538816 -0.519157290786758 -0.710124199310663 -0.475772216957682 -0.400871624534604 -0.530065516060262 -0.287181536422738 -0.499208944615365 -0.560574159139083 -0.550514981003947 -0.629503242773093 -0.501729464192906 -0.316429853252671 -0.532707398051279 -0.541017903960029 -0.354565331332728 -0.393754224037506 1.17790715494406 -0.606241887750272 -0.391372683057127 -0.445650602607097 -0.58280215166458 -0.343121595455343 -0.326342832766269 1.44700216480608 1.7802698339139 1.9759894881804 -0.365542194941808 -0.412230432452821 1.85757493726465 -0.58107187770887 1.64492215484344 -0.623361653256731 -0.413061440807539 -0.456690944215466 -0.624736352338072 2.09020944315646 -0.496078149590655 -0.465704882480768 -0.438400515459744 -0.594878849997607 1.10836226977564 -0.521048526406398 -0.712349688978326 -0.366946474324732 -0.359558956914213 1.72267890163419
Adipor1 0.188659555299545 1.11406240441958 -0.884455576743335 -0.54753207534032 1.04192437204183 0.732360880815229 1.09558962495705 -0.983084474731129 1.37385667544027 1.13879961038347 -0.858011550260039 -0.812509687496593 -0.585779893577775 -0.80709030093157 -0.956305820417369 -0.569753233675717 1.2829608773518 -0.659025065619124 1.93906452355423 -0.534169963012555 1.41016619243339 1.34448456131186 1.93716930425381 -0.749466652777671 1.51415656264721 -0.536695663871376 -0.7138169276215 -0.568492033218729 -1.00011952400496 1.72917203089158 1.08583456298369 0.777308277449866 -0.702016206707964 -0.596378813380376 -0.538798842297743 1.57708410665759 -0.711141794640532 -0.563661681052723 2.55590509087068 -0.645125015755579 -0.60147227228854 -0.616191646257939 -0.605048508140547 -0.629432895982977 -0.782552487092199 -0.523018956191633 0.84148310266042 -0.672161559481561 -0.842292377302432 -0.536502305876932 -0.599015296093171 2.19042659745744 -0.627221351186067 1.05026289905728 -1.03103850001217 -0.708598229720925 -0.84691519231941 -0.724536344213126 -0.745900189476234 -0.941966896555171 1.20062824168721 -0.802262993236562 -0.766210125688628 1.35822415153852 0.532625339316365 1.69244404238752 0.338362542589998 0.776972345044502 -0.727471799375137 -0.564635824002642 1.36374714777659 -1.20478102811721 1.60777112003127 -0.905529290117489 -0.66449996248803 1.50878123647215 1.57523045335462 -0.49381523979217 -0.692648146990159 -0.751412707967132 -0.737858677767203 -0.829573283299057 -0.695889232733672 -0.524610141796503 -0.719496177715158 -0.732879023398438 -0.551235336351335 -0.590742757161327 -0.884962140121078 -0.80230749586095 1.55960008345663 1.85755054737681 1.44852486268837 -0.547461718851394 -0.527943004755376 1.48405575120884 -0.854350855235107 -0.778087589821843 -0.560125088402953 -0.609035557652976 0.875621092766004 -0.772160368030962 0.665312983495175 -0.816669460082537 -0.607445812560819 -0.647449987353043 -0.817965906156169 -0.876426100217731 1.71045522288858 -0.655239102020716 -0.636441541272495 1.43196458936401 0.675929259452046 1.11626508087235 -0.905729173733302 -0.562447717741926 -0.56887422232146 1.21775094994224
Aif1l 0.50714953907278 -0.559386974983276 -0.713794989768207 -0.357822554586304 -0.592247315538176 -0.701781657483982 -0.785885985497344 0.885501564092773 -0.471122271959506 1.9930490055269 1.64691943735254 1.73683476987463 -0.41350741429442 -0.641478227765655 -0.783675106424525 2.61602289573887 -0.500212466345752 -0.49648701086512 -0.446409259165337 -0.361040700207082 -0.630154288344795 -0.649328211010627 -0.451542472702685 -0.58490098674555 1.8741813624585 -0.365889081112897 -0.552404981195062 2.492535271746 -0.826779284220135 2.10208005839801 -0.582244195505558 -0.687962110896667 -0.533463029355722 2.45457107227652 -0.36216859916136 -0.91509776206802 -0.54166493288813 -0.393233615352488 -0.270578135327698 -0.47473614138617 -0.430458613963125 1.78240975304462 -0.431616900336658 -0.459800214857482 1.17967027311103 -0.340407295178411 -0.655647631914362 -0.500281378084768 -0.67381532124364 -0.361225664137618 -0.42654966934926 2.04118025534897 -0.463145464225661 -0.554873988371998 1.33899542808497 -0.534059331681664 1.21846044905109 -0.556868051918313 1.3379105544202 -0.767312291487499 -0.731069107203134 -0.633476369935947 -0.600148780929833 -0.644322775931546 -0.830124726949913 -0.530591233141928 -0.981593670570041 -0.711384237224624 1.43263474446005 2.61550551211253 2.26366973560373 0.600835210175355 -0.545937338855769 -0.737064749708571 2.11565753146886 -0.426981111715989 1.41141337124785 -0.315670178538177 -0.525878457466804 -0.586885119213548 -0.576344104920531 -0.657086950995053 1.54880694663184 -0.345131723466024 -0.55846001540388 -0.567469846108963 -0.381680275780099 -0.420913084037109 -0.71392492356139 -0.63327350383966 -0.418357775012264 -0.471825664223092 1.28304148224119 -0.371294021106772 -0.354137500608718 -0.616306968388803 -0.686491602911927 1.81789975439508 2.04191729603263 -0.439364005954562 -0.644464723021008 -0.607417297281749 1.49627512711541 -0.650013050569855 -0.439861264405594 -0.482990942819827 -0.651376960888788 -0.706155962967834 1.55153402352874 -0.491836014339005 -0.465704482898525 -0.621263160898916 -0.754125565426517 -0.547703999631194 1.51029645112669 -0.393900281307895 -0.388417306681211 -0.665702400648494
Ak4 -0.996227933676192 -0.495957102427995 -0.648803603583983 -0.285576906398387 -0.529028093868354 -0.636129272948227 1.7624831372232 -0.733906227052444 -0.407499647261084 -0.48103967406324 -0.624803460243167 -0.582120065470006 -0.347902183300751 -0.578409429077738 -0.717933451604116 3.01767266000105 1.92137124523106 -0.434588867460225 -0.381542237290151 -0.295109186796663 -0.567257322297517 -0.583372497122701 -0.38645400280085 1.6027038061692 -0.507581517445089 -0.300842096453916 -0.490935685144435 -0.340415376854698 2.02248662469156 -0.445902338437616 -0.517668556241349 2.26495484601724 -0.469274192108408 -0.363208117244758 -0.294903833775529 -0.842965245762932 2.28628249648919 -0.328330778494387 -0.197253852873135 -0.409848229467459 -0.365332770275362 -0.382476583511902 2.79374509560441 -0.395200278317365 -0.546496578108941 -0.2708646714654 -0.591304189759816 -0.434825542941054 -0.609655472695282 -0.294476380578586 -0.360870883462678 -0.330280012166672 -0.400661679762193 -0.488889965839724 1.05522250568986 1.86580836183691 -0.612220815860114 -0.493016198783823 -0.519722063716871 1.22128410661519 -0.666445114328843 -0.56919863122607 -0.536908889524424 -0.580905309136374 1.09722609250473 2.43183011397695 0.90783174790762 1.35582793797847 1.71684516074895 -0.326303812973637 -0.428759581623746 2.13149785739418 -0.482164469976147 -0.672909667400905 -0.439829372893096 -0.364805088049347 -0.493134775838967 -0.247828536375901 -0.462368812458873 -0.524229316557708 1.63047572898214 -0.591400279965943 2.44136437680894 -0.276782308969108 -0.497133826388 -0.504478314729771 -0.317109898891141 2.897507208597 -0.648790108368674 -0.56890156156269 -0.354096623332297 -0.40949348438341 -0.546021321509206 -0.304205403399304 -0.287948459300748 -0.55166057098082 -0.622567027907853 2.15156653792044 -0.328484248969656 -0.374749266626873 -0.582055751140825 -0.544679434240194 -0.689617440131729 -0.586546545135336 -0.376041302921151 -0.42036124334326 -0.587936147354771 -0.641313268812202 -0.459257368777431 -0.429608446958352 -0.400683974687345 1.54129520122054 1.83240575968312 -0.484227787993759 -0.675520929930175 -0.329713630331231 -0.319695258422355 1.29297092484879
Aldh2 -0.0295813982764813 1.33095450699921 0.570233526134477 -0.652521643314556 -0.850126474816342 1.59492598795965 0.390831945444067 0.813014369218605 1.12543204412649 -0.799353601531447 -0.95147951547662 -0.904848032947148 1.79129635555517 1.1383861104667 0.408396960227119 2.1762155332658 1.03896724357592 -0.74897732568583 1.64668104141819 -0.629983638749015 -0.886718926393191 -0.918369866345157 1.64416793412379 -0.840541039089086 -0.82274924347933 -0.631223915588487 0.86249791226925 1.79603778321048 -1.09604995920518 1.45328681279422 -0.845656352812351 -0.94362831269809 -0.795297372569125 -0.689831791423947 -0.636550040257483 -1.20933537161224 1.30428608399194 -0.657980452811961 -0.569677108940716 -0.739422098140054 -0.696115124338962 1.64656328274608 1.71037505333749 1.56579316915621 1.09354202523884 -0.624080406985635 0.618828140907138 -0.767283965128145 1.02807135849687 -0.633504390005574 1.76694289669326 -0.66251306604638 -0.718024682608209 -0.82403111822855 -1.12850327885823 1.44926193868609 -0.940978849432839 -0.817327794536991 -0.836550600401936 0.884017542784041 -0.994678504969187 -0.895673353400505 -0.858112254660072 -0.903010602018726 0.315707749749279 -0.800014998847832 0.58855189539054 -0.973694320156469 -0.818091100265409 1.41092422636812 -0.758448341895492 -1.30841066107167 -0.806074894761234 0.499806749086274 -0.754546164795715 -0.680604935086576 0.852719173914657 -0.592404772586637 -0.784942290081467 0.798217746826721 -0.82724451964439 0.688041407132118 1.42961877629862 1.70821139947395 -0.808617256309903 0.817880925973456 -0.645070967196145 1.32762866647835 1.24528196062903 -0.895854755506853 -0.680487097894884 1.12260772107401 -0.868075548748827 -0.644956933660386 -0.624130927846292 -0.880007757066665 -0.94724798718633 0.739249009274109 1.87909308034998 1.23370269255592 -0.899038771463602 1.16702208542691 -1.01603179250153 -0.908900911436849 -0.700190916971201 1.49564362657299 -0.910160021261147 0.984033598839823 -0.781661405365763 -0.745670091004151 -0.730931316612331 -0.877556582569766 0.457435407393453 -0.806631453321097 -0.99799482422083 -0.655725706448244 1.95469911247892 0.96118552251026
Aldh3a1 -0.940613564914489 1.92436836398043 -0.599207955654387 -0.230445450641824 -0.480784804343309 -0.586029209842264 -0.66995915435042 -0.681463820235723 -0.358948516408829 -0.433214733565672 -0.575722155420021 -0.53363193941075 -0.29783810358596 -0.530280928999251 -0.667765265353406 -0.274636217183701 -0.387655665800477 -0.387353707417587 -0.332041493144706 -0.244796117349282 -0.519259949613725 -0.53304096002241 -0.336784269209123 -0.4744062795503 -0.460229276642346 -0.251204020711323 -0.444027783276249 -0.2924140408237 -0.710393044599291 -0.398697194620963 -0.468390169399469 2.13456006116708 -0.420290978177504 -0.314134682390806 3.5218056234483 -0.787920122201445 -0.427872690148711 -0.278802703538084 -0.141299279339366 -0.360331543898009 -0.315634516332901 -0.333288580490355 2.38780397767181 -0.345903349954641 -0.496815917273916 -0.217795923677897 2.23222482294109 -0.384875468857032 -0.560694380362204 -0.24353926165697 -0.310750673192954 -0.280363798448033 -0.352979610529592 -0.438536826098822 1.86338579086288 -0.416868274166268 2.31884032270032 -0.444290141168529 -0.472120295125052 -0.650043544533397 -0.617129828310586 -0.52014757560265 -0.488649826694806 2.26360209654697 1.90876570460461 -0.414138823473706 1.08273949815861 -0.598006558170772 1.91214763261779 -0.276144120479343 -0.379225634214901 -0.89180164200966 -0.433498686122138 -0.623952212238985 -0.392544882496956 -0.317357874495661 1.88802260960487 -0.196057826483541 -0.413903897662033 1.81627958172747 -0.467898000306125 -0.541274052456464 -0.416106653674243 -0.224624112374037 -0.450335131085919 2.46253038123969 -0.267835527826205 -0.306883952339233 -0.599085008171236 2.33675501856123 3.11552252618938 -0.361927106321396 2.36986806453437 -0.253009334823828 -0.237438867457262 -0.502328187814307 -0.57378547542697 -0.498095702802077 -0.279732789923391 -0.325441042092704 -0.534430772220635 -0.496803474825446 1.40642291197821 -0.538114550625637 -0.327339582177872 -0.372567824745117 1.62074441045911 -0.591831089419485 2.04744188995514 -0.382121899824584 -0.351066103415848 -0.510486049393975 -0.639575920466631 -0.435788386572915 -0.627070976988641 -0.280732084767718 -0.267252700868871 -0.548039179339352
Alpl 1.33744298151123 -0.49999068015716 -0.652936479740587 -0.290171089325459 -0.533048276068156 -0.640304182741703 -0.724315893641948 -0.738276327691828 -0.411545482318231 2.29052406647938 -0.628893475454312 2.02060242254489 -0.352074094546861 -0.582420045709058 -0.722114038196512 -0.330223715751812 -0.440432237041124 -0.438525040790812 2.65602317150587 -0.299301846712708 -0.571257011895808 -0.587566695974632 -0.390593052621463 -0.526215959265377 -0.511527447282587 -0.304978508180758 -0.494844587584072 -0.344415396724371 -0.764965195167037 -0.449836010473232 -0.521774994578517 -0.629271080516555 -0.473356033265444 -0.367297476640133 -0.299181276700884 1.47276606003808 2.23990614173745 -0.332458023698644 -0.201916627379861 -0.413974525577848 2.20855813576382 -0.386575490036267 -0.369770228942182 -0.399308261745939 1.99179622996062 -0.275286965992194 -0.595395862418723 -0.43898795393517 -0.613735470427986 -0.298721043428361 2.81044521776154 -0.334439601528194 -0.404635094673694 -0.493085964870542 -0.792123033746988 -0.471817794459715 -0.616336897637634 -0.497076610737902 -0.523688787061319 -0.705029492498709 -0.670554627527064 -0.573286125728211 1.54762566702287 -0.584938097969144 1.06449938765713 -0.468742000405052 -0.915602053955725 1.32109999134693 -0.50533665700727 -0.330483691769184 2.58400548300714 -0.95075365156812 -0.486219859231637 -0.676989362042943 -0.443769656992476 -0.368758932101788 -0.497183359423805 -0.252142663551503 1.83993754804998 -0.528213670301683 -0.518747114159984 -0.595577370076522 -0.468805796196474 -0.281128725964916 1.67052382027543 -0.50848401784506 -0.321216002587882 -0.360350882488347 -0.652932105339038 2.06422242264703 -0.358183063046342 -0.413457258584477 -0.550053470995285 -0.308471644893474 -0.292157495708663 2.14591609452663 -0.626632064328319 1.52630593748624 -0.332546777661247 -0.378858191381542 1.98391260461789 2.07072056089644 1.19613173379541 -0.590582452390951 -0.380099686848936 -0.42434393715638 -0.591970420833215 -0.645436689473614 2.39281461473976 1.85603586110511 -0.404818702746762 1.50517996635811 -0.69328691321455 -0.488264312477855 -0.679558333687556 -0.33379533246083 -0.324065371622849 -0.603210091729742
Als2 0.208901734400517 1.62220070603746 -0.867447920469926 2.52219752491111 -0.741710486837755 -0.856997323493635 0.626272546842686 0.588141768528259 -0.621539170533382 1.64218622460067 -0.841180275808952 0.912215440996292 2.11372615359103 0.937315267626424 0.645121350847959 -0.552157122767696 -0.651143000571915 -0.642826882924442 1.45012261699885 -0.516916283971281 -0.77885558143641 0.867028247840435 1.95626991259821 -0.73306640283193 -0.716335687932622 1.86237038227706 -0.697730970389659 -0.552031108561821 1.02370914150101 -0.65400802621785 1.60145365584791 -0.836142682844864 1.74776872016919 -0.579550237749378 -0.521196263307492 0.865609462015282 -0.694252105802177 -0.546677197334792 -0.443931737277477 -0.628144437758913 1.58353528073404 -0.599323782179352 -0.587764698066092 1.87093482312789 -0.765515677650423 -0.504820282338004 -0.807768690395221 1.79503166957015 1.304821357558 -0.519034623805182 -0.581827753552572 -0.550337555633743 -0.610869911538294 -0.710873714440823 1.00513198158937 -0.691204069553036 0.91398233177244 -0.707826893402932 -0.729576287036945 1.46341324211368 1.21923716072724 -0.785442092034197 -0.749660819712261 -0.794254639257802 -0.988923116516375 1.20268319539459 -1.14820644649788 0.795139122885794 -0.711153499085668 -0.547434741965486 -0.647131889396509 0.302931371271567 -0.696709445405925 -0.888740486983053 -0.648284863113535 -0.573977949553523 1.59374842202767 -0.476061697381966 -0.676028248942758 1.52720871266376 -0.721762493013526 -0.812383677288179 1.72727158121242 -0.506723719971968 1.12269696577419 -0.716394710988234 2.14576756182782 -0.573817907922744 -0.86791694977709 1.43227378373967 -0.57028428197899 -0.619191687194898 0.981918600126498 2.39308903172031 -0.510621932999167 -0.76914427505723 0.809377686515203 0.985352311221914 -0.543406926771854 -0.592126466445624 -0.792012298084102 -0.755742438323871 -0.90582091445822 -0.800060851270209 -0.590744707506176 -0.631060363069835 -0.801364020681169 -0.859457355299524 -0.672804574472335 -0.638954712059551 -0.619426264028777 -0.769807260753164 0.694224303608551 -0.697774747780614 1.18046572188526 -0.545650653373151 -0.550890285621323 -0.823480276040543
